"test","sum_rank_change","Rs"
"rank_exp_3_3_2",50,1.5625
"rank_exp_3_4_1",24,0.75
"rank_exp_3_4_2",48,1.5
"rank_exp_3_5_1",28,0.875
"rank_exp_3_5_2",34,1.0625
"rank_exp_3_6_1",18,0.5625
"rank_exp_3_6_2",50,1.5625
"rank_exp_4_1_1",8,0.25
"rank_exp_4_1_2",44,1.375
"rank_exp_4_2_1",18,0.5625
"rank_exp_4_2_2",44,1.375
"rank_exp_4_3_1",12,0.375
"rank_exp_4_3_2",50,1.5625
"rank_exp_4_4_1",18,0.5625
"rank_exp_4_4_2",44,1.375
"rank_exp_4_5_1",24,0.75
"rank_exp_4_5_2",40,1.25
"rank_exp_4_6_1",10,0.3125
"rank_exp_4_6_2",46,1.4375
"rank_exp_5_1_1",22,0.6875
"rank_exp_5_1_2",44,1.375
"rank_exp_5_2_1",22,0.6875
"rank_exp_5_2_2",46,1.4375
"rank_exp_5_3_1",24,0.75
"rank_exp_5_3_2",48,1.5
"rank_exp_5_4_1",24,0.75
"rank_exp_5_4_2",50,1.5625
"rank_exp_5_5_1",30,0.9375
"rank_exp_5_5_2",42,1.3125
"rank_exp_5_6_1",18,0.5625
"rank_exp_5_6_2",44,1.375
"rank_exp_6_1_1",8,0.25
"rank_exp_6_1_2",44,1.375
"rank_exp_6_2_1",16,0.5
"rank_exp_6_2_2",56,1.75
"rank_exp_6_3_1",14,0.4375
"rank_exp_6_3_2",42,1.3125
"rank_exp_6_4_1",16,0.5
"rank_exp_6_4_2",52,1.625
"rank_exp_6_5_1",16,0.5
"rank_exp_6_5_2",48,1.5
"rank_exp_6_6_1",16,0.5
"rank_exp_6_6_2",52,1.625
"rs_1_1_1",40,1.25
"rs_1_1_2",40,1.25
"rs_1_2_1",44,1.375
"rs_1_2_2",46,1.4375
"rs_1_3_1",38,1.1875
"rs_1_3_2",44,1.375
"rs_1_4_1",40,1.25
"rs_1_4_2",46,1.4375
"rs_1_5_1",42,1.3125
"rs_1_5_2",48,1.5
"rs_1_6_1",40,1.25
"rs_1_6_2",38,1.1875
"rs_2_1_1",36,1.125
"rs_2_1_2",46,1.4375
"rs_2_2_1",34,1.0625
"rs_2_2_2",46,1.4375
"rs_2_3_1",34,1.0625
"rs_2_3_2",46,1.4375
"rs_2_4_1",36,1.125
"rs_2_4_2",48,1.5
"rs_2_5_1",38,1.1875
"rs_2_5_2",46,1.4375
"rs_2_6_1",34,1.0625
"rs_2_6_2",42,1.3125
"rs_3_1_1",44,1.375
"rs_3_1_2",48,1.5
"rs_3_2_1",42,1.3125
"rs_3_2_2",48,1.5
"rs_3_3_1",42,1.3125
"rs_3_3_2",50,1.5625
"rs_3_4_1",40,1.25
"rs_3_4_2",54,1.6875
"rs_3_5_1",46,1.4375
"rs_3_5_2",52,1.625
"rs_3_6_1",42,1.3125
"rs_3_6_2",44,1.375
"rs_4_1_1",38,1.1875
"rs_4_1_2",56,1.75
"rs_4_2_1",36,1.125
"rs_4_2_2",50,1.5625
"rs_4_3_1",36,1.125
"rs_4_3_2",56,1.75
"rs_4_4_1",36,1.125
"rs_4_4_2",60,1.875
"rs_4_5_1",40,1.25
"rs_4_5_2",60,1.875
"rs_4_6_1",30,0.9375
"rs_4_6_2",46,1.4375
"rs_5_1_1",50,1.5625
"rs_5_1_2",56,1.75
"rs_5_2_1",46,1.4375
"rs_5_2_2",56,1.75
"rs_5_3_1",50,1.5625
"rs_5_3_2",54,1.6875
"rs_5_4_1",44,1.375
"rs_5_4_2",58,1.8125
"rs_5_5_1",54,1.6875
"rs_5_5_2",62,1.9375
"rs_5_6_1",50,1.5625
"rs_5_6_2",56,1.75
"rs_6_1_1",40,1.25
"rs_6_1_2",42,1.3125
"rs_6_2_1",36,1.125
"rs_6_2_2",44,1.375
"rs_6_3_1",38,1.1875
"rs_6_3_2",50,1.5625
"rs_6_4_1",34,1.0625
"rs_6_4_2",52,1.625
"rs_6_5_1",38,1.1875
"rs_6_5_2",46,1.4375
"rs_6_6_1",34,1.0625
"rs_6_6_2",42,1.3125
"ss_1_1_1",38,1.1875
"ss_1_1_2",46,1.4375
"ss_1_2_1",44,1.375
"ss_1_2_2",52,1.625
"ss_1_3_1",38,1.1875
"ss_1_3_2",52,1.625
"ss_1_4_1",44,1.375
"ss_1_4_2",52,1.625
"ss_1_5_1",42,1.3125
"ss_1_5_2",50,1.5625
"ss_1_6_1",38,1.1875
"ss_1_6_2",42,1.3125
"ss_2_1_1",36,1.125
"ss_2_1_2",44,1.375
"ss_2_2_1",36,1.125
"ss_2_2_2",50,1.5625
"ss_2_3_1",32,1
"ss_2_3_2",50,1.5625
"ss_2_4_1",36,1.125
"ss_2_4_2",56,1.75
"ss_2_5_1",36,1.125
"ss_2_5_2",48,1.5
"ss_2_6_1",34,1.0625
"ss_2_6_2",46,1.4375
"ss_3_1_1",44,1.375
"ss_3_1_2",52,1.625
"ss_3_2_1",44,1.375
"ss_3_2_2",54,1.6875
"ss_3_3_1",44,1.375
"ss_3_3_2",54,1.6875
"ss_3_4_1",42,1.3125
"ss_3_4_2",56,1.75
"ss_3_5_1",46,1.4375
"ss_3_5_2",50,1.5625
"ss_3_6_1",44,1.375
"ss_3_6_2",50,1.5625
"ss_4_1_1",40,1.25
"ss_4_1_2",54,1.6875
"ss_4_2_1",34,1.0625
"ss_4_2_2",54,1.6875
"ss_4_3_1",36,1.125
"ss_4_3_2",54,1.6875
"ss_4_4_1",38,1.1875
"ss_4_4_2",58,1.8125
"ss_4_5_1",38,1.1875
"ss_4_5_2",56,1.75
"ss_4_6_1",34,1.0625
"ss_4_6_2",48,1.5
"ss_5_1_1",50,1.5625
"ss_5_1_2",60,1.875
"ss_5_2_1",44,1.375
"ss_5_2_2",58,1.8125
"ss_5_3_1",52,1.625
"ss_5_3_2",60,1.875
"ss_5_4_1",48,1.5
"ss_5_4_2",56,1.75
"ss_5_5_1",54,1.6875
"ss_5_5_2",62,1.9375
"ss_5_6_1",50,1.5625
"ss_5_6_2",60,1.875
"ss_6_1_1",38,1.1875
"ss_6_1_2",48,1.5
"ss_6_2_1",40,1.25
"ss_6_2_2",52,1.625
"ss_6_3_1",36,1.125
"ss_6_3_2",52,1.625
"ss_6_4_1",36,1.125
"ss_6_4_2",50,1.5625
"ss_6_5_1",38,1.1875
"ss_6_5_2",48,1.5
"ss_6_6_1",36,1.125
"ss_6_6_2",44,1.375
